id,nama_ekspedisi,nomor_penjelajahan,banyak_siklus,total_jarak_tempuh,wilayah_eksplorasi,jenis_medan,orientasi_rute,total_jarak_tempuh_satu_siklus,banyak_titik_navigasi,radius_planet_penjelajahan,koordinat_X_lapangan,koordinat_Y_lapangan,koordinat_Z_lapangan,planet_eksplorasi,sektor_planet_eksplorasi,nama_penjelajah,umur_biometrik_penjelajah,planet_lahir,sektor_planet_lahir,planet_kewarganegaraan,sektor_kewarganegaraan,tim_penjelajah,planet_tim_penjelajah,sektor_tim_penjelajah,tim_mesin,planet_tim_mesin,cluster_tim_mesin,waktu_simulasi_alpha,siklus_simulasi_alpha,waktu_simulasi_beta,siklus_simulasi_beta,waktu_simulasi_gamma,siklus_simulasi_gamma,waktu_uji_lingkungan_A,waktu_uji_lingkungan_B,waktu_uji_lingkungan_C,total_siklus_uji,delay_peluncuran,offset_delay_peluncuran,urutan_awal_sebelum_delay,urutan_peluncuran_akhir,siklus_demonstrasi_lapangan,waktu_demonstrasi_lapangan,waktu_kalibrasi_lapangan_A,waktu_kalibrasi_lapangan_B,waktu_kalibrasi_lapangan_C,siklus_kalibrasi_lapangan
49,Prometheus Expedition,19,1008,230303.66397868507,Horizon Reach Complex,Planetary Surface,Retrograde,228.71514540124744,820,39750.80884308375,-4571.300034560478,-34073.78566312731,19955.128419949415,Horizon Reach,Northern Spiral Arm,Ludwig van Beethoven,1720.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:04:55.915,468,,,,,1:04:54.090,1:04:20.610,1:04:16.171,342,,,5.0,5.0,342,16d 10:47:12.084,1:05:36.281,,,108
50,Hyperion Expedition,10,1300,297023.1024508089,Andros Orbit Array,Planetary Surface,Prograde,228.57929791020393,684,76404.91249089724,46949.51424708073,-833.3954354683525,60272.3752373587,Andros,Central Celestial Belt,Hannibal Barca,2108.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,57:47.180,625,56:58.407,725,56:53.130,525,58:06.891,57:04.809,56:21.468,650,,,5.0,5.0,,,,,,
51,Hyperion Expedition,3,1566,180494.41361827566,New Terra Colony,Urban Expanse,Prograde,115.2582462441096,294,22320.869214572056,-14432.020788647882,10117.301628556268,-13695.918596679765,Auralis,Southern Star Cluster,Nikola Tesla,3044.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,28:52.083,621,28:42.693,351,28:17.362,702,28:19.655,28:07.666,28:04.521,702,,,4.0,4.0,,,,,,
52,Celestia Expedition,2,1176,291137.6835419949,Orion Nexus Complex,Planetary Surface,Prograde,247.7202455467738,720,96235.18267983793,-42603.453085133806,70292.04616234974,50051.81731920105,Orionis,Galactic East Sector,Albert Einstein,2937.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,1:09:49.794,462,,,,,1:09:26.844,1:09:18.255,1:08:52.170,441,,,5.0,5.0,399,20d 07:45:58.197,1:09:05.121,1:09:12.938,1:08:48.625,315
53,Hyperion Expedition,3,1566,180494.41361827566,New Terra Colony,Urban Expanse,Prograde,115.2582462441096,294,22320.869214572056,-14432.020788647882,10117.301628556268,-13695.918596679765,Auralis,Southern Star Cluster,Voltaire,2602.0,Titanis,Central Celestial Belt,Titanis,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,29:02.762,513,29:11.235,513,28:32.277,648,28:23.957,28:10.483,28:17.536,702,,,10.0,10.0,,,,,,
54,Prometheus Expedition,6,297,118223.29013555576,Neon Delta Enclave,Urban Expanse,Retrograde,188.65051519071835,646,39750.80884308375,6059.472975861276,-35223.12873226981,17399.44807297465,Horizon Reach,Northern Spiral Arm,Alexander Fleming,1705.0,Horizon Reach,Northern Spiral Arm,Horizon Reach,Northern Spiral Arm,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,52:13.404,253,,,,,51:24.463,,,88,,,17.0,17.0,209,8d 13:06:37.286,52:01.552,,,66
55,Hyperion Expedition,18,1008,230303.66397868507,Horizon Reach Complex,Planetary Surface,Retrograde,228.71514540124744,820,39750.80884308375,-4571.300034560478,-34073.78566312731,19955.128419949415,Horizon Reach,Northern Spiral Arm,Galileo Galilei,2015.0,Andros,Central Celestial Belt,Thalora,Galactic East Sector,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:06:43.116,378,,,,,1:06:35.773,,,108,,,18.0,15.0,342,16d 15:23:38.310,1:06:32.247,1:06:20.506,1:05:56.402,216
56,Hyperion Expedition,4,663,192321.14447165,Erebus Sprawl Port,Urban Expanse,Retrograde,290.1757135077453,960,83320.57562447924,40927.0350877735,48522.14921004538,53971.262328732075,Erebus,Galactic East Sector,Seneca,1989.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,1:25:39.392,91,,,,,1:24:28.431,,,78,,,19.0,17.0,221,14d 19:08:52.892,1:26:09.845,,,39
57,Hyperion Expedition,10,225,297023.1024508089,Andros Orbit Array,Planetary Surface,Prograde,228.57929791020393,684,76404.91249089724,46949.51424708073,-833.3954354683525,60272.3752373587,Andros,Central Celestial Belt,John Stuart Mill,1958.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,57:45.706,575,57:42.718,600,57:42.369,550,58:00.489,57:31.621,,450,,,13.0,13.0,,,,,,
58,Celestia Expedition,11,966,95715.9075609519,Crimson Expanse Alpha,Planetary Surface,Prograde,97.71059504821449,220,23608.48028596605,15505.15802426149,4086.427886059621,17327.76740343549,Crimson Verge,Central Celestial Belt,Nikola Tesla,3208.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,24:54.570,448,24:38.465,434,24:33.632,294,24:32.593,24:31.034,,196,,,11.0,11.0,,,,,,
59,Prometheus Expedition,11,994,96904.87790846417,Crimson Expanse Alpha,Planetary Surface,Prograde,97.71059504821449,220,23608.48028596605,15505.15802426149,4086.427886059621,17327.76740343549,Crimson Verge,Central Celestial Belt,Marcus Aurelius,1951.0,Nereid,Central Celestial Belt,Nereid,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,24:51.972,434,,,,,24:39.640,24:30.492,24:29.137,308,,,6.0,6.0,322,5d 21:50:28.916,24:54.095,24:40.024,,168
60,Prometheus Expedition,24,1368,266123.6464045787,Oasis Prime Haven,Planetary Surface,Retrograde,191.25258650635132,576,78726.07838458483,41506.05756931208,58411.2945228197,32606.184613308582,Oasis Prime,Galactic East Sector,Galileo Galilei,2097.0,Andros,Central Celestial Belt,Thalora,Galactic East Sector,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,,,50:51.820,528,50:55.767,360,50:35.596,,,144,5,5.0,16.0,18.0,,,,,,
61,Prometheus Expedition,22,1200,249530.3550480645,Lunaris Mirage Complex,Urban Expanse,Retrograde,208.003682710379,561,39750.80884308375,-13629.978812268408,-29048.84782695282,23463.05438733496,Horizon Reach,Northern Spiral Arm,Enrico Fermi,1983.0,Epsilon Verge,Central Celestial Belt,Vortexa,Central Celestial Belt,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,53:41.457,600,53:34.614,600,52:37.691,408,52:09.581,52:02.403,51:52.742,504,,,5.0,5.0,,,,,,
62,Celestia Expedition,1,1539,177382.44096968469,New Terra Colony,Urban Expanse,Prograde,115.2582462441096,294,22320.869214572056,-14432.020788647882,10117.301628556268,-13695.918596679765,Auralis,Southern Star Cluster,Blaise Pascal,1851.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,28:06.989,567,27:52.314,810,27:52.685,540,27:37.727,27:26.873,27:19.907,540,,,1.0,1.0,,,,,,
63,Celestia Expedition,5,11,152753.05374349194,Arcadia Strand Colony,Urban Expanse,Retrograde,277.95792859084844,1215,43516.77831254731,31379.347561209863,25567.555377660217,15979.569873637338,Arcadia,Galactic East Sector,Benjamin Franklin,1822.0,Nebiros,Galactic East Sector,Nebiros,Galactic East Sector,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,1:07:23.806,286,1:06:45.178,209,1:06:31.987,154,1:06:11.998,1:06:01.373,1:06:11.007,176,,,8.0,8.0,,,,,,
64,Hyperion Expedition,13,930,94707.890519421,Vortex Haven Platform,Planetary Surface,Prograde,87.7099389346176,280,32029.448428574662,19486.205829842565,1547.6021611909734,25372.786140792865,Vortexa,Central Celestial Belt,Vasco da Gama,1771.0,Orionis,Galactic East Sector,Orionis,Galactic East Sector,Draconis Assembly,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,25:20.374,300,24:44.293,450,30:22.200,135,28:10.089,,,180,,,16.0,15.0,,,,,,
65,Hyperion Expedition,19,434,86192.59662295348,Celestia Basin Hub,Planetary Surface,Prograde,86.77818809484631,340,76839.47632540134,-11448.429352004792,-71564.93251006633,25528.396388408713,Zentara,Northern Spiral Arm,Thomas More,2269.0,Nordwyn,Central Celestial Belt,Nordwyn,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,,,26:55.235,420,26:44.368,126,26:36.101,,,126,,,17.0,16.0,,,,,,
66,Prometheus Expedition,20,0,86192.59662295348,Celestia Basin Hub,Planetary Surface,Prograde,86.77818809484631,340,76839.47632540134,-11448.429352004792,-71564.93251006633,25528.396388408713,Zentara,Northern Spiral Arm,Galileo Galilei,2089.0,Andros,Central Celestial Belt,Thalora,Galactic East Sector,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,26:49.186,98,,,26:02.793,266,25:56.301,25:52.248,25:53.801,252,,,9.0,9.0,,,,,,
67,Celestia Expedition,1,1539,177382.44096968469,New Terra Colony,Urban Expanse,Prograde,115.2582462441096,294,22320.869214572056,-14432.020788647882,10117.301628556268,-13695.918596679765,Auralis,Southern Star Cluster,Adam Smith,1927.0,Eos Prime,Northern Spiral Arm,Eos Prime,Northern Spiral Arm,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,28:24.568,540,28:07.579,756,28:00.350,594,27:47.706,27:50.196,,405,,,13.0,13.0,,,,,,
68,Celestia Expedition,7,1764,319769.2418889056,Prometheus Core Array,Planetary Surface,Retrograde,181.4029500214064,684,97982.59452620479,68617.01349566382,14226.55346806131,68482.84066423457,Hyperion,Central Celestial Belt,Nikola Tesla,3200.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,47:29.862,616,46:56.568,588,46:41.749,504,46:37.167,46:27.818,46:27.412,532,,,5.0,5.0,,,,,,
69,Hyperion Expedition,4,663,192321.14447165,Erebus Sprawl Port,Urban Expanse,Retrograde,290.1757135077453,960,83320.57562447924,40927.0350877735,48522.14921004538,53971.262328732075,Erebus,Galactic East Sector,John Stuart Mill,1944.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,1:25:21.700,104,,,,,1:22:40.588,1:22:00.757,,247,,,12.0,,221,14d 23:17:07.850,1:24:08.129,1:23:51.452,,143
70,Hyperion Expedition,2,550,152753.05374349194,Arcadia Strand Colony,Urban Expanse,Retrograde,277.95792859084844,1215,43516.77831254731,31379.347561209863,25567.555377660217,15979.569873637338,Arcadia,Galactic East Sector,Thomas More,2224.0,Nordwyn,Central Celestial Belt,Nordwyn,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,1:08:42.367,253,1:08:08.781,275,1:07:37.762,165,1:07:20.339,1:07:15.387,,187,,,13.0,13.0,,,,,,
71,Prometheus Expedition,15,1080,94707.890519421,Vortex Haven Platform,Planetary Surface,Prograde,87.7099389346176,280,32029.448428574662,19486.205829842565,1547.6021611909734,25372.786140792865,Vortexa,Central Celestial Belt,Hannibal Barca,2190.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,25:04.887,225,25:05.587,105,28:20.839,90,24:28.909,24:20.404,,270,,,10.0,10.0,,,,,,
72,Hyperion Expedition,17,627,99650.04429712144,Solstice Reach Complex,Planetary Surface,Prograde,159.07156730880124,464,49352.13975605621,27759.800600419472,34841.60748848668,21238.869008129488,Solstice,Galactic East Sector,Nikola Tesla,3082.0,Solara,Central Celestial Belt,Solara,Central Celestial Belt,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,43:00.810,308,,,,,41:41.671,41:42.199,41:16.602,231,,,4.0,4.0,209,7d 22:22:24.737,42:02.600,41:45.223,,143
73,Hyperion Expedition,22,1392,266123.6464045787,Oasis Prime Haven,Planetary Surface,Retrograde,191.25258650635132,576,78726.07838458483,41506.05756931208,58411.2945228197,32606.184613308582,Oasis Prime,Galactic East Sector,Johannes Gutenberg,1883.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,51:57.116,624,51:22.712,408,50:57.216,336,50:54.283,50:42.549,50:34.401,432,,,4.0,4.0,,,,,,
74,Celestia Expedition,21,1633,288118.9394002244,Altair Command Outpost,Planetary Surface,Retrograde,176.46996672250012,600,75341.82301545666,47315.0547842071,-50204.63931213331,-30284.815957810806,Altair,Southern Spiral Arm,Edward Jenner,1498.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,48:26.123,736,,,,,47:42.302,47:36.733,47:45.824,437,,,8.0,8.0,552,35d 08:20:08.563,47:49.469,47:44.555,,276
75,Hyperion Expedition,13,1080,94707.890519421,Vortex Haven Platform,Planetary Surface,Prograde,87.7099389346176,280,32029.448428574662,19486.205829842565,1547.6021611909734,25372.786140792865,Vortexa,Central Celestial Belt,Thomas More,2257.0,Nordwyn,Central Celestial Belt,Nordwyn,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,25:09.994,450,24:51.089,420,,15,28:12.663,,,165,,,18.0,,,,,,,
76,Celestia Expedition,9,990,97147.24235217339,Helion Ridge Complex,Planetary Surface,Prograde,98.16877094135485,294,34590.108122127065,25858.28900291549,1020.9972520486605,22951.73270917578,Solara,Central Celestial Belt,Benjamin Franklin,1830.0,Nebiros,Galactic East Sector,Nebiros,Galactic East Sector,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,26:13.461,405,25:53.225,465,25:57.630,195,25:46.943,,,90,,,20.0,,,,,,,
77,Celestia Expedition,6,627,118223.29013555576,Neon Delta Enclave,Urban Expanse,Retrograde,188.65051519071835,646,39750.80884308375,6059.472975861276,-35223.12873226981,17399.44807297465,Horizon Reach,Northern Spiral Arm,Albert Einstein,2945.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,51:26.868,220,,,,,50:42.355,50:32.839,,165,,,12.0,12.0,198,9d 18:11:08.413,51:15.540,50:51.662,50:33.675,165
78,Prometheus Expedition,5,1176,291137.6835419949,Orion Nexus Complex,Planetary Surface,Prograde,247.7202455467738,720,96235.18267983793,-42603.453085133806,70292.04616234974,50051.81731920105,Orionis,Galactic East Sector,Ludwig van Beethoven,1683.0,Auralis,Southern Star Cluster,Auralis,Southern Star Cluster,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,1:13:11.296,504,,,,,1:11:57.903,1:11:41.770,1:11:24.228,336,,,5.0,5.0,399,21d 12:46:10.995,1:13:07.343,1:12:36.031,1:31:38.380,315
79,Hyperion Expedition,12,484,168893.56133567492,Eos Valley Basin,Planetary Surface,Prograde,349.09410323731265,931,44887.81763213141,28434.965899470113,2974.28006587117,34605.23868088791,Epsilon Verge,Central Celestial Belt,John Stuart Mill,1962.0,Aurion,Central Celestial Belt,Aurion,Central Celestial Belt,Celestia Systems,Aurion,Central Celestial Belt,Helion Systems,Aurion,Central Celestial Belt,,22,,,,,1:39:22.810,1:36:40.225,,143,,,15.0,14.0,121,9d 15:37:02.176,1:39:35.270,1:37:14.068,1:31:47.253,165
80,Celestia Expedition,12,1300,297023.1024508089,Andros Orbit Array,Planetary Surface,Prograde,228.57929791020393,684,76404.91249089724,46949.51424708073,-833.3954354683525,60272.3752373587,Andros,Central Celestial Belt,Albert Einstein,2958.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,Solaris Vanguard,Hyperion,Central Celestial Belt,56:11.534,650,55:41.463,725,55:49.806,425,55:48.409,55:01.381,55:01.808,475,,,5.0,5.0,,,,,,
81,Prometheus Expedition,13,980,129129.27236445472,Lyra Frontier Zone,Planetary Surface,Prograde,131.78175237458737,420,49845.23187350524,31742.11447158849,11085.533175959537,36798.047007970075,Lyra,Central Celestial Belt,Blaise Pascal,1803.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Orion Dynamics,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,39:42.689,364,38:59.885,336,38:09.049,238,38:58.892,37:52.265,37:42.850,308,,,1.0,1.0,,,,,,
82,Hyperion Expedition,13,1080,94707.890519421,Vortex Haven Platform,Planetary Surface,Prograde,87.7099389346176,280,32029.448428574662,19486.205829842565,1547.6021611909734,25372.786140792865,Vortexa,Central Celestial Belt,Enrico Fermi,1892.0,Epsilon Verge,Central Celestial Belt,Vortexa,Central Celestial Belt,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,24:39.721,465,24:29.445,390,28:01.110,270,27:47.394,27:03.962,24:13.258,465,,,1.0,1.0,,,,,,
83,Celestia Expedition,21,1633,288118.9394002244,Altair Command Outpost,Planetary Surface,Retrograde,176.46996672250012,600,75341.82301545666,47315.0547842071,-50204.63931213331,-30284.815957810806,Altair,Southern Spiral Arm,Benjamin Franklin,1863.0,Nebiros,Galactic East Sector,Nebiros,Galactic East Sector,Aetherion Initiative,Crimson Verge,Central Celestial Belt,Crimson Nova Fleet,Nebiros,Galactic East Sector,48:58.968,460,,,,,48:15.884,,,207,,,19.0,17.0,552,35d 08:53:33.013,48:15.106,,,138
84,Hyperion Expedition,11,966,129129.27236445472,Lyra Frontier Zone,Planetary Surface,Prograde,131.78175237458737,420,49845.23187350524,31742.11447158849,11085.533175959537,36798.047007970075,Lyra,Central Celestial Belt,Thomas More,2250.0,Nordwyn,Central Celestial Belt,Nordwyn,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,51:35.442,196,39:21.423,378,39:25.784,364,39:42.539,,,112,,,19.0,19.0,,,,,,
85,Celestia Expedition,18,682,72488.25691232213,Celestine Halo Enclave,Urban Expanse,Retrograde,106.33533085901074,399,56157.00602555329,-13452.672504093001,54507.181128910786,1265.7541750911691,Celestia,Galactic East Sector,Johannes Gutenberg,2019.0,Andros,Central Celestial Belt,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,33:03.326,242,33:26.831,66,32:21.523,198,32:15.733,32:07.855,31:59.158,198,,,1.0,1.0,,,,,,
86,Hyperion Expedition,20,0,288118.9394002244,Altair Command Outpost,Planetary Surface,Retrograde,176.46996672250012,600,75341.82301545666,47315.0547842071,-50204.63931213331,-30284.815957810806,Altair,Southern Spiral Arm,Thomas More,2271.0,Nordwyn,Central Celestial Belt,Nordwyn,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,49:32.918,552,,,,,48:11.420,48:16.376,,345,,,14.0,12.0,552,20d 07:38:24.210,49:11.049,48:57.493,,230
87,Hyperion Expedition,6,1368,103931.9288799454,Nereid Prime Enclave,Urban Expanse,Prograde,74.02559037033149,418,18489.376575368307,13247.581146819282,1725.39361495617,12782.083428678012,Nereid,Central Celestial Belt,Alexander Fleming,1637.0,Horizon Reach,Northern Spiral Arm,Horizon Reach,Northern Spiral Arm,Andromeda Research Unit,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,27:56.101,540,27:26.842,594,27:18.257,342,27:01.885,,,234,,,16.0,16.0,,,,,,
88,Prometheus Expedition,6,627,118223.29013555576,Neon Delta Enclave,Urban Expanse,Retrograde,188.65051519071835,646,39750.80884308375,6059.472975861276,-35223.12873226981,17399.44807297465,Horizon Reach,Northern Spiral Arm,Adam Smith,1864.0,Eos Prime,Northern Spiral Arm,Eos Prime,Northern Spiral Arm,Hyperion Collective,Andros,Central Celestial Belt,Lunaris Command,Titanis,Central Celestial Belt,51:35.966,275,,,,,51:13.657,51:15.226,,165,,,11.0,11.0,11,,51:35.618,51:18.747,51:20.559,165
89,Hyperion Expedition,10,775,297023.1024508089,Andros Orbit Array,Planetary Surface,Prograde,228.57929791020393,684,76404.91249089724,46949.51424708073,-833.3954354683525,60272.3752373587,Andros,Central Celestial Belt,Thomas More,2247.0,Nordwyn,Central Celestial Belt,Nordwyn,Central Celestial Belt,Titan Forge Corps,Horizon Reach,Northern Spiral Arm,Solaris Vanguard,Hyperion,Central Celestial Belt,58:27.068,525,57:50.362,500,57:41.360,325,59:44.399,,,175,,,19.0,19.0,,,,,,
